Date,Closing Rate,Open Rate,Previous Rate,Highest,Lowest,Turnover
Nov-01-2019,127.630,128.010,128.770,128.990,127.260,404200
Oct-30-2019,127.890,127.500,127.800,129.190,127.010,568300
Oct-29-2019,127.800,129.250,128.700,129.350,127.250,635000
Oct-28-2019,128.700,129.990,129.010,130.000,127.910,733700
Oct-25-2019,129.010,129.000,128.590,131.510,127.760,3422800
Oct-24-2019,128.590,126.000,125.730,129.750,126.000,2476600
Oct-23-2019,125.730,124.490,123.620,126.750,123.760,803900
Oct-22-2019,123.620,122.110,122.770,124.000,121.500,1207800
Oct-21-2019,122.770,125.000,125.670,125.010,122.150,606700
Oct-18-2019,125.670,127.000,126.820,127.300,125.100,995900
Oct-17-2019,126.820,128.000,128.040,128.500,126.310,582000
Oct-16-2019,128.040,127.990,126.110,128.700,126.500,837900
Oct-15-2019,128.610,130.550,130.130,130.750,128.150,980600
Oct-14-2019,130.130,129.250,128.970,131.700,129.250,2398600
Oct-11-2019,128.970,126.990,126.400,129.850,126.850,3664800
Oct-10-2019,126.400,124.130,124.450,127.390,124.130,1773700
Oct-09-2019,124.450,125.000,125.330,125.000,123.650,1997600
Oct-08-2019,125.330,126.000,125.720,128.580,124.660,3876700
Oct-07-2019,125.720,124.010,124.610,127.700,123.000,6019900
Oct-04-2019,124.610,122.000,122.040,125.300,121.800,4474100
Oct-03-2019,122.040,121.700,121.370,122.990,119.800,3163000
Oct-02-2019,121.370,122.760,122.780,122.990,120.500,1873900
Oct-01-2019,122.780,123.100,123.030,123.700,122.300,1830700
Sep-30-2019,123.030,123.970,122.790,124.860,122.000,2535800
Sep-27-2019,122.790,119.400,119.150,123.500,118.790,4286100
Sep-26-2019,119.150,119.500,119.110,119.500,118.010,1756600
Sep-25-2019,119.110,120.890,121.020,121.000,118.380,1651300
Sep-24-2019,121.020,120.200,120.500,121.900,119.250,2271400
Sep-23-2019,120.500,124.750,124.370,124.750,119.710,3161900
Sep-20-2019,124.370,127.000,125.900,127.000,123.650,3720900
Sep-19-2019,125.900,124.590,124.590,126.470,123.650,3853000
Sep-18-2019,124.590,125.010,126.150,125.500,122.700,4645000
Sep-17-2019,126.150,126.000,125.790,127.400,124.900,4345900
Sep-16-2019,125.790,125.700,119.910,125.900,123.700,6712100
Sep-13-2019,119.910,119.980,119.440,122.480,117.520,6819500
Sep-12-2019,119.440,118.500,119.010,122.350,118.500,8081400
Sep-11-2019,119.010,114.750,113.560,119.230,114.500,8795000
Sep-06-2019,113.560,110.000,110.320,114.950,108.800,4216200
Sep-05-2019,110.320,111.490,109.390,113.800,109.500,5566500
Sep-04-2019,109.390,105.500,105.360,110.620,104.750,4362400
Sep-03-2019,105.360,106.500,105.960,107.900,104.510,2809200
Sep-02-2019,105.960,107.490,104.560,107.490,101.100,4138800
Aug-30-2019,104.560,108.710,108.710,109.250,104.010,4318900
Aug-29-2019,108.710,112.010,113.760,112.400,108.210,4276300
Aug-28-2019,113.760,115.000,113.970,116.550,113.020,3546100
Aug-27-2019,113.970,116.000,116.220,116.000,110.550,6602600
Aug-23-2019,122.280,125.000,124.130,126.000,121.350,4921600
Aug-22-2019,124.130,119.500,118.330,124.240,119.500,5345400
Aug-21-2019,118.330,116.280,115.940,120.750,113.720,3286000
Aug-20-2019,115.940,113.250,112.780,117.900,113.240,3868700
Aug-19-2019,112.780,107.000,107.560,112.920,106.110,2193500
Aug-16-2019,107.560,111.000,111.970,111.500,106.800,3642500
Aug-09-2019,111.970,116.000,115.330,117.000,111.100,2526000
Aug-08-2019,115.330,118.010,119.140,118.700,114.600,2743900
Aug-07-2019,119.140,124.000,124.190,124.000,118.700,1960700
Aug-06-2019,124.190,123.600,124.610,125.890,122.510,1852100
Aug-05-2019,124.610,124.500,125.960,125.200,123.510,1281900
Aug-02-2019,125.960,126.500,126.760,126.500,125.100,1633600
Aug-01-2019,126.760,127.010,126.660,127.300,125.700,717100
Jul-31-2019,126.660,126.490,126.070,127.270,125.530,1290500
Jul-30-2019,126.070,127.330,127.330,127.500,125.700,636000
Jul-29-2019,127.330,128.000,128.140,128.750,126.830,533000
Jul-26-2019,128.140,129.390,129.430,129.990,127.150,979000
Jul-25-2019,129.430,129.800,127.850,129.850,127.750,2238800
Jul-24-2019,127.850,129.220,129.040,129.350,127.520,772200
Jul-23-2019,129.040,129.500,128.910,130.990,128.500,1059900
Jul-19-2019,127.000,124.250,124.650,127.450,123.060,1340200
Jul-18-2019,124.650,127.750,127.370,128.010,123.200,1286100
Jul-17-2019,127.370,128.300,128.400,129.740,126.800,1076300
Jul-16-2019,128.400,128.750,128.750,129.450,127.300,1444600
Jul-15-2019,128.750,130.500,130.920,130.500,128.060,591700
Jul-12-2019,130.920,130.950,130.790,131.500,130.500,644900
Jul-11-2019,130.790,132.000,130.560,132.110,129.700,632900
Jul-10-2019,130.560,131.700,130.920,131.700,130.500,202700
Jul-09-2019,130.920,129.500,129.340,131.700,129.500,810600
Jul-08-2019,129.340,131.110,131.190,131.450,129.020,615400
Jul-05-2019,131.190,131.300,132.100,132.500,130.500,415800
Jul-04-2019,132.100,135.010,134.480,135.750,131.300,1011300
Jul-03-2019,134.480,130.500,131.510,134.690,130.500,2172800
Jul-02-2019,131.510,131.000,131.250,132.000,130.750,1442100
Jul-01-2019,131.250,132.500,131.490,132.700,130.860,1726400
Jun-28-2019,131.490,132.000,132.470,132.490,130.150,1863000
Jun-27-2019,132.470,134.500,133.930,135.110,131.350,2023000
Jun-26-2019,133.930,135.000,133.630,135.000,133.000,3572200
Jun-25-2019,133.630,134.000,134.410,134.500,133.000,455400
Jun-21-2019,136.900,136.000,134.430,137.550,136.000,5314200
Jun-20-2019,134.430,134.980,133.540,135.600,133.260,1855600
Jun-19-2019,133.540,132.000,131.300,134.250,131.310,2340200
Jun-18-2019,131.300,130.610,130.910,131.900,130.200,1916800
Jun-17-2019,130.910,133.750,132.970,133.750,130.500,3080300
Jun-14-2019,132.970,132.400,131.310,134.650,131.250,10498600
Jun-13-2019,131.310,129.000,131.270,132.010,129.000,2425000
Jun-12-2019,131.270,129.000,129.820,132.050,129.000,2235600
Jun-11-2019,129.820,126.050,126.690,131.750,126.050,2830300
Jun-10-2019,126.690,129.000,130.920,131.760,126.100,2944000
Jun-03-2019,130.920,131.700,133.990,131.860,128.250,4985600
May-30-2019,136.740,138.490,137.830,139.000,135.100,3198800
May-29-2019,137.830,134.550,133.200,138.500,134.500,4415100
May-28-2019,133.200,138.020,138.020,138.550,132.100,5677200
May-27-2019,138.020,138.570,138.570,139.500,137.800,1132600
May-24-2019,138.570,139.990,142.730,140.000,138.200,1706500
May-23-2019,142.730,144.000,143.180,144.700,140.500,3195000
May-22-2019,143.180,137.500,136.390,143.200,137.450,6746700
May-21-2019,136.390,129.800,130.670,137.200,128.500,2273400
May-20-2019,130.670,128.000,132.290,132.000,125.810,5729100
May-17-2019,132.290,135.340,135.340,135.550,131.400,1241700
May-16-2019,135.340,137.250,136.730,137.750,133.980,2923300
May-15-2019,136.730,136.000,133.560,139.980,135.800,5914700
May-14-2019,133.560,134.190,132.430,134.500,132.000,3328600
May-13-2019,132.430,138.000,136.140,138.500,132.000,2083300
May-10-2019,136.140,136.600,136.970,136.950,135.000,632300
May-09-2019,136.970,135.790,135.170,137.950,134.510,2157000
May-08-2019,135.170,136.990,137.040,137.490,133.250,3689700
May-07-2019,137.040,136.920,136.920,138.350,136.500,1567900
May-06-2019,136.920,138.250,138.320,138.690,136.500,1441200
May-03-2019,138.320,140.550,140.720,140.550,138.250,2419500
May-02-2019,140.720,141.880,140.780,141.880,140.500,499700
Apr-30-2019,140.780,142.780,142.450,142.780,140.150,1898100
Apr-29-2019,142.450,144.700,144.930,145.250,142.000,857200
Apr-26-2019,144.930,144.000,143.800,145.700,142.750,1975600
Apr-25-2019,143.800,143.830,143.170,144.600,140.800,1347300
Apr-24-2019,143.170,141.500,142.010,144.900,141.500,1037400
Apr-23-2019,142.010,144.500,143.660,144.500,139.000,2288900
Apr-22-2019,143.660,146.350,144.590,146.350,143.250,1477600
Apr-19-2019,144.590,143.800,143.270,147.750,143.300,3991400
Apr-18-2019,143.270,142.600,142.580,143.750,142.150,1584400
Apr-17-2019,142.580,144.700,144.490,145.030,142.400,1866300
Apr-16-2019,144.490,145.450,145.000,145.900,144.350,1387800
Apr-15-2019,145.000,143.010,144.430,146.800,143.000,1273800
Apr-12-2019,144.430,144.500,144.270,144.900,142.750,714500
Apr-11-2019,144.270,143.200,142.170,144.700,142.050,1015800
Apr-10-2019,142.170,145.010,143.920,145.750,141.500,2133000
Apr-09-2019,146.920,146.500,146.210,147.580,145.000,2558300
Apr-05-2019,147.770,147.800,147.800,148.200,146.800,344500
Apr-04-2019,147.800,147.650,149.140,148.990,147.500,1004600
Apr-03-2019,149.140,147.000,146.460,149.400,146.900,1714700
Apr-02-2019,146.460,148.000,147.240,148.100,146.050,1883200
Mar-29-2019,147.550,146.500,146.250,147.990,145.500,1635800
Mar-28-2019,146.250,149.000,149.720,149.000,145.750,2247800
Mar-27-2019,149.720,148.650,147.310,150.900,147.350,3025800
Mar-26-2019,147.310,144.000,143.400,147.940,143.500,3908100
Mar-25-2019,143.400,145.700,145.940,145.700,141.800,3046500
Mar-22-2019,145.940,143.400,141.710,148.480,143.300,5320200
Mar-21-2019,141.710,143.250,142.880,143.590,140.510,2368900
Mar-20-2019,142.880,142.210,142.430,143.500,142.210,786900
Mar-19-2019,142.430,143.600,143.280,144.000,142.100,625400
Mar-18-2019,143.280,143.000,142.210,143.750,141.210,2402300
Mar-15-2019,142.210,143.000,142.940,143.700,141.600,3911800
Mar-14-2019,142.940,146.000,145.020,146.300,142.500,4721600
Mar-13-2019,145.020,146.250,145.530,146.600,144.750,763300
Mar-12-2019,145.530,144.250,143.870,145.900,142.750,1385800
Mar-11-2019,143.870,145.240,145.080,146.250,143.150,2666400
Mar-08-2019,145.080,146.490,146.340,146.580,145.000,1261000
Mar-07-2019,146.340,149.550,149.640,150.490,145.560,2855900
Mar-06-2019,149.640,151.800,151.660,152.300,148.970,1880200
Mar-05-2019,151.660,153.500,153.040,154.500,151.500,1576100
Mar-01-2019,153.250,151.000,149.160,154.500,148.550,5592200
Feb-28-2019,149.160,149.000,147.390,150.240,146.100,3031000
Feb-27-2019,147.390,146.500,148.760,148.700,141.330,4089700
Feb-26-2019,148.760,151.000,152.740,151.010,148.050,2915600
Feb-25-2019,152.740,154.700,154.190,154.990,152.600,1540700
Feb-22-2019,154.190,153.500,153.010,155.500,152.120,4233100
Feb-21-2019,153.010,153.500,152.900,154.900,151.200,1486600
Feb-20-2019,152.900,150.000,150.020,153.740,149.600,3831500
Feb-19-2019,150.020,150.400,150.430,151.000,149.800,731600
Feb-18-2019,150.430,151.990,149.960,152.000,148.760,1473600
Feb-15-2019,149.960,150.700,150.090,151.000,149.250,1233800
Feb-14-2019,150.090,149.500,149.320,151.200,148.750,2408200
Feb-13-2019,149.320,149.510,148.610,150.350,148.110,1120400
Feb-12-2019,148.610,145.990,145.110,148.900,145.480,1500900
Feb-11-2019,145.110,148.000,147.400,148.250,144.200,2109500
Feb-08-2019,147.400,148.690,149.700,149.400,145.520,2433100
Feb-07-2019,149.700,149.940,150.180,150.500,149.000,1175500
Feb-06-2019,150.180,151.510,151.930,151.890,149.900,1325700
Feb-04-2019,151.930,152.000,150.060,152.490,151.030,2969100
Feb-01-2019,150.060,150.010,150.440,150.880,149.210,1015200
Jan-31-2019,150.440,151.000,150.200,151.900,149.610,3305300
Jan-30-2019,150.200,150.300,150.000,151.900,149.600,941800
Jan-29-2019,150.000,147.330,147.590,152.970,146.000,2184400
Jan-28-2019,147.590,148.200,148.260,149.450,147.100,673400
Jan-25-2019,148.260,149.900,149.620,149.900,148.050,1601900
Jan-24-2019,149.620,152.000,149.470,152.500,149.010,1923000
Jan-23-2019,149.470,149.500,148.620,150.250,148.510,1781500
Jan-22-2019,148.620,147.800,147.870,149.870,146.520,2171200
Jan-21-2019,147.870,145.900,145.150,148.850,145.350,4068500
Jan-18-2019,145.150,144.980,144.540,145.900,143.200,1419700
Jan-17-2019,144.540,145.000,144.910,145.000,142.250,2828300
Jan-16-2019,144.910,146.000,146.230,146.000,144.100,1925700
Jan-15-2019,146.230,142.500,142.060,147.990,142.200,5573200
Jan-14-2019,142.060,141.510,142.400,143.510,141.170,1336700
Jan-11-2019,142.400,143.250,142.960,143.900,140.000,1855600
Jan-10-2019,142.960,141.500,139.620,145.000,140.740,2488700
Jan-09-2019,139.620,141.600,139.140,141.800,138.300,2182200
Jan-08-2019,139.140,135.890,135.100,140.000,135.500,3143500
Jan-07-2019,135.100,131.980,130.180,135.920,131.600,2447700
Jan-04-2019,130.180,130.500,129.980,131.990,129.750,2008700
Jan-03-2019,129.980,134.750,134.500,137.120,129.500,2993400
Jan-02-2019,134.500,134.000,134.070,139.500,133.010,1931200
Jan-01-2019,134.070,128.500,128.000,134.400,128.500,683500
Dec-31-2018,128.000,127.720,127.720,129.950,125.600,427200
Dec-28-2018,127.720,132.400,133.040,139.490,126.650,1343700
Dec-27-2018,133.040,134.500,131.540,134.900,132.500,509800
Dec-26-2018,131.540,132.000,133.610,132.400,130.800,557100
Dec-24-2018,133.610,133.900,133.610,133.900,132.020,162100
Dec-21-2018,133.610,133.050,133.480,134.250,131.400,1071500
Dec-20-2018,133.480,134.100,134.670,135.890,133.100,552900
Dec-19-2018,134.670,135.500,137.860,135.500,133.500,1319800
Dec-18-2018,137.860,137.110,138.350,139.250,136.000,921200
Dec-17-2018,138.350,139.640,139.110,139.640,137.760,310100
Dec-14-2018,139.110,140.200,139.130,141.000,138.610,872400
Dec-13-2018,139.130,140.900,140.020,140.970,137.500,534200
Dec-12-2018,140.020,142.600,142.030,143.200,137.500,1933500
Dec-11-2018,142.030,145.000,143.760,145.010,141.380,943500
Dec-10-2018,146.510,144.000,140.290,147.300,141.500,2557600
Dec-07-2018,140.290,143.050,143.520,143.050,137.000,3010500
Dec-06-2018,143.520,148.500,146.350,148.500,143.000,1268500
Dec-05-2018,146.350,147.250,147.880,147.260,143.000,1267300
Dec-04-2018,147.880,144.970,144.460,148.200,144.970,1471100
Dec-03-2018,144.460,149.500,147.540,149.650,143.260,1432200
Nov-30-2018,147.540,141.970,141.540,148.610,141.970,5262700
Nov-29-2018,141.540,141.510,142.440,142.400,140.150,1977500
Nov-28-2018,142.440,144.250,143.680,145.500,142.060,1111600
Nov-27-2018,143.680,142.970,142.680,144.250,142.010,968900
Nov-26-2018,142.680,143.450,143.790,144.650,141.600,984300
Nov-23-2018,143.790,145.900,145.740,145.970,143.400,623400
Nov-22-2018,145.740,149.910,150.880,149.910,145.400,1004700
Nov-20-2018,150.880,150.400,150.010,151.250,149.500,380900
Nov-19-2018,150.010,150.970,150.750,151.000,149.250,1162800
Nov-16-2018,150.750,148.980,148.300,151.480,148.980,906700
Nov-15-2018,148.300,147.800,147.400,149.690,147.000,644000
Nov-14-2018,147.400,149.500,152.020,149.500,146.750,1795600
Nov-13-2018,152.020,152.020,152.020,152.440,151.130,498700
Nov-12-2018,152.020,152.970,152.520,153.560,151.700,601200
Nov-09-2018,152.520,153.050,153.690,154.000,151.750,940100
Nov-08-2018,153.690,154.650,154.440,154.990,152.900,487500
