Date,Returns
2018-Aug-09,-0.006605
2018-Aug-10,0.004279
2018-Aug-13,0.002360
2018-Aug-15,0.000981
2018-Aug-16,-0.006533
2018-Aug-17,0.006050
2018-Aug-27,0.005326
2018-Aug-28,0.001163
2018-Aug-29,-0.004323
2018-Aug-30,-0.006027
2018-Aug-31,-0.005933
2018-Sep-07,-0.009721
2018-Sep-12,0.002043
2018-Sep-14,0.001755
2018-Sep-18,0.008291
2018-Sep-24,-0.000393
2018-Oct-01,-0.006863
2018-Oct-03,-0.008836
2018-Oct-08,-0.023758
2018-Oct-09,0.049993
2018-Oct-12,-0.018231
2018-Oct-15,-0.002960
2018-Oct-17,0.016536
2018-Oct-18,0.001807
2018-Oct-19,-0.009622
2018-Oct-24,0.034433
2018-Oct-25,-0.008173
2018-Oct-29,0.012616
2018-Oct-30,-0.004508
2018-Nov-01,-0.007361
2018-Nov-02,-0.008240
2018-Nov-05,-0.004538
2018-Nov-06,-0.017591
2018-Nov-07,0.009280
2018-Nov-09,-0.007613
2018-Nov-12,-0.003278
2018-Nov-15,0.006106
2018-Nov-16,0.016521
2018-Nov-19,-0.004909
2018-Nov-20,0.005800
2018-Nov-22,-0.034067
2018-Nov-23,-0.013380
2018-Nov-26,-0.007720
2018-Nov-27,0.007009
2018-Nov-28,-0.008630
2018-Nov-29,-0.006318
2018-Dec-04,0.023674
2018-Dec-05,-0.010346
2018-Dec-06,-0.019337
2018-Dec-07,-0.022506
2018-Dec-10,0.044337
2018-Dec-11,-0.030578
2018-Dec-12,-0.014152
2018-Dec-13,-0.006356
2018-Dec-18,-0.003542
2018-Dec-19,-0.023139
2018-Dec-20,-0.008836
2018-Dec-26,-0.015493
2018-Dec-27,0.011403
2018-Dec-28,-0.039988
2018-Dec-31,0.002192
2019-Jan-07,0.037794
2019-Jan-08,0.029904
2019-Jan-14,-0.002388
2019-Jan-15,0.029354
2019-Jan-17,-0.002553
2019-Jan-18,0.004220
2019-Jan-21,0.018739
2019-Jan-22,0.005072
2019-Jan-23,0.005719
2019-Jan-24,0.001004
2019-Jan-28,-0.004519
2019-Jan-29,0.016329
2019-Jan-30,0.001333
2019-Jan-31,0.001598
2019-Feb-04,0.012462
2019-Feb-06,-0.011518
2019-Feb-07,-0.003196
2019-Feb-08,-0.015364
2019-Feb-12,0.024120
2019-Feb-13,0.004778
2019-Feb-14,0.005157
2019-Feb-18,0.003134
2019-Feb-19,-0.002726
2019-Feb-26,-0.026057
2019-Feb-27,-0.009209
2019-Mar-01,0.027420
2019-Mar-07,-0.022053
2019-Mar-14,-0.014343
2019-Mar-15,-0.005107
2019-Mar-20,0.003159
2019-Mar-22,0.029850
2019-Mar-27,0.016360
2019-Apr-09,-0.005752
2019-Apr-10,-0.032331
2019-Apr-12,0.001109
2019-Apr-16,-0.003517
2019-Apr-26,0.007858
2019-Apr-29,-0.017112
2019-May-09,0.013317
2019-May-10,-0.006060
2019-May-14,0.008533
2019-May-15,0.023735
2019-May-20,-0.012246
2019-May-21,0.043774
2019-May-22,0.049784
2019-May-23,-0.003143
2019-May-24,-0.029146
2019-May-28,-0.034922
2019-Jun-11,0.024706
2019-Jun-12,0.011169
2019-Jun-13,0.000305
2019-Jun-14,0.012642
2019-Jun-17,-0.015492
2019-Jun-20,0.006665
2019-Jun-26,0.002245
2019-Jun-28,-0.007398
2019-Jul-01,-0.001825
2019-Jul-03,0.022584
2019-Jul-08,-0.014102
2019-Jul-12,0.000994
2019-Jul-15,-0.016575
2019-Jul-18,-0.021355
2019-Jul-29,-0.006321
2019-Jul-30,-0.009896
2019-Jul-31,0.004680
2019-Aug-07,-0.040663
2019-Aug-16,-0.039386
2019-Aug-19,0.048531
2019-Aug-20,0.028019
2019-Aug-21,0.020614
2019-Aug-22,0.049015
2019-Aug-23,-0.014904
2019-Aug-28,-0.001843
2019-Sep-11,0.047992
2019-Sep-17,0.002862
2019-Sep-19,0.010514
2019-Sep-20,-0.012153
2019-Sep-23,-0.031117
2019-Sep-25,-0.015783
2019-Oct-01,-0.002032
2019-Oct-03,0.005520
2019-Oct-09,-0.007021
2019-Oct-10,0.015669
2019-Oct-11,0.020332
2019-Oct-14,0.008994
2019-Oct-15,-0.011681
2019-Oct-18,-0.009068
2019-Oct-21,-0.023076
2019-Oct-22,0.006924
2019-Oct-23,0.017068
2019-Oct-24,0.022747
2019-Oct-25,0.003266
2019-Oct-28,-0.002403
2019-Oct-29,-0.006993
2019-Oct-30,0.000704
2019-Nov-01,-0.002033
2019-Nov-04,0.016062
2019-Nov-06,-0.007372
2019-Nov-07,0.009979
2019-Nov-08,0.000000
2019-Nov-11,0.027880
2019-Nov-12,-0.001118
2019-Nov-13,0.009026
2019-Nov-14,-0.005767
2019-Nov-15,-0.004015
2019-Nov-18,0.004778
2019-Nov-19,0.001189
2019-Nov-20,-0.017886
2019-Nov-21,-0.012771
2019-Nov-22,0.023117
2019-Nov-25,0.003890
2019-Nov-26,-0.031897
2019-Nov-27,0.011162
2019-Nov-28,0.007080
2019-Nov-29,-0.001890
2019-Dec-02,-0.026130
2019-Dec-03,-0.007855
2019-Dec-04,0.006193
2019-Dec-05,0.005687
2019-Dec-06,0.012240
2019-Dec-09,0.006888
2019-Dec-10,-0.005472
2019-Dec-11,-0.018112
2019-Dec-12,0.010663
2019-Dec-16,0.034026
2019-Dec-17,0.049932
2019-Dec-18,-0.031478
2019-Dec-19,-0.029406
2019-Dec-20,0.020584
2019-Dec-24,0.025979
2019-Dec-30,-0.008499
2020-Jan-01,0.004216
2020-Jan-02,0.029667
2020-Jan-03,0.015765
2020-Jan-06,-0.006155
2020-Jan-07,0.003029
2020-Jan-09,0.004055
2020-Jan-10,0.038032
2020-Jan-13,-0.007393
2020-Jan-14,-0.010583
2020-Jan-15,-0.003169
2020-Jan-16,-0.006690
2020-Jan-17,0.001934
2020-Jan-20,-0.007454
2020-Jan-21,-0.001475
2020-Jan-22,-0.033712
2020-Jan-23,-0.005838
2020-Jan-24,0.004614
2020-Jan-27,-0.025329
2020-Jan-28,0.000000
2020-Jan-29,0.006068
2020-Jan-31,-0.013936
2020-Feb-06,-0.015871
2020-Feb-11,0.014928
2020-Feb-12,0.028634
2020-Feb-13,-0.007530
2020-Feb-19,0.028138
2020-Feb-24,-0.032194
2020-Feb-27,-0.026343
2020-Feb-28,-0.023819
2020-Mar-02,0.058408
2020-Mar-03,0.010202
2020-Mar-05,0.008557
2020-Mar-11,0.003237
2020-Mar-12,-0.049625
2020-Mar-30,-0.041528
2020-Apr-01,-0.008962
2020-Apr-09,0.032954
2020-Apr-13,-0.012462
2020-Apr-15,-0.027718
2020-Apr-24,0.001261
2020-May-04,-0.001139
2020-May-07,-0.032061
2020-May-14,0.012161
2020-May-21,0.011557
2020-May-29,0.033270
2020-Jun-01,0.021204
2020-Jun-02,-0.004358
2020-Jun-03,-0.000172
2020-Jun-04,-0.020601
2020-Jun-08,0.019278
2020-Jun-09,-0.000257
2020-Jun-10,-0.012755
2020-Jun-11,-0.013180
2020-Jun-12,-0.030489
2020-Jun-15,-0.031358
2020-Jun-16,0.011415
2020-Jun-18,-0.005608
2020-Jun-22,0.020579
2020-Jun-24,-0.008010
2020-Jun-26,-0.005983
2020-Jun-29,0.004925
2020-Jun-30,-0.010800
2020-Jul-02,0.004512
2020-Jul-03,-0.005549
2020-Jul-06,0.005491
2020-Jul-07,0.003876
2020-Jul-08,-0.003422
2020-Jul-09,0.013999
2020-Jul-10,-0.005731
2020-Jul-13,0.006288
2020-Jul-15,-0.001908
2020-Jul-16,0.009470
2020-Jul-17,-0.003184
2020-Jul-20,0.005094
2020-Jul-21,-0.005154
2020-Jul-23,-0.002919
2020-Jul-24,-0.012398
2020-Jul-27,0.002615
2020-Jul-28,-0.001739
2020-Jul-29,0.004529
2020-Jul-30,-0.006763
2020-Aug-03,-0.003055
2020-Aug-04,-0.019002
2020-Aug-07,-0.006933
